
════════════════════════════════════════════════════════════
📊 TEST RESULTS
════════════════════════════════════════════════════════════

Total Tests:     56
Correct:         14
Incorrect:       38
Errors:          0
Flexible:        4 (edge cases)

✨ ACCURACY:     26.92%

Duration:        95.92s


────────────────────────────────────────────────────────────
❌ INCORRECT CLASSIFICATIONS
────────────────────────────────────────────────────────────

Test:        Facilities Info
Message:     "What facilities do you have?"
Expected:    facilities_info
Actual:      facilities
Source:      llm
Confidence:  100.0%

Test:        House Rules
Message:     "What are the rules?"
Expected:    rules_policy
Actual:      rules
Source:      llm
Confidence:  100.0%

Test:        Rules - Pets
Message:     "Are pets allowed?"
Expected:    rules_policy
Actual:      facilities
Source:      llm
Confidence:  100.0%

Test:        Payment Methods
Message:     "What payment methods do you accept?"
Expected:    payment_info
Actual:      payment
Source:      llm
Confidence:  100.0%

Test:        Payment Confirmation
Message:     "I already paid via bank transfer"
Expected:    payment_made
Actual:      payment
Source:      llm
Confidence:  80.0%

Test:        Check-In Arrival
Message:     "I want to check in"
Expected:    check_in_arrival
Actual:      checkin_info
Source:      llm
Confidence:  100.0%

Test:        Lower Deck Preference
Message:     "Can I get a lower deck?"
Expected:    lower_deck_preference
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Facility Orientation
Message:     "Where is the bathroom?"
Expected:    facility_orientation
Actual:      facilities
Source:      llm
Confidence:  100.0%

Test:        Climate - Too Cold
Message:     "My room is too cold!"
Expected:    climate_control_complaint
Actual:      complaint
Source:      llm
Confidence:  80.0%

Test:        Climate - Too Hot
Message:     "It is way too hot in here"
Expected:    climate_control_complaint
Actual:      complaint
Source:      llm
Confidence:  80.0%

Test:        Noise - Neighbors
Message:     "The people next door are too loud!"
Expected:    noise_complaint
Actual:      complaint
Source:      llm
Confidence:  90.0%

Test:        Noise - Construction
Message:     "There is construction noise outside"
Expected:    noise_complaint
Actual:      unknown
Source:      llm
Confidence:  80.0%

Test:        Noise - Baby Crying
Message:     "A baby has been crying all night"
Expected:    noise_complaint
Actual:      complaint
Source:      llm
Confidence:  80.0%

Test:        Cleanliness - Room
Message:     "My room is dirty!"
Expected:    cleanliness_complaint
Actual:      complaint
Source:      llm
Confidence:  90.0%

Test:        Cleanliness - Bathroom
Message:     "The bathroom smells terrible"
Expected:    cleanliness_complaint
Actual:      unknown
Source:      llm
Confidence:  80.0%

Test:        Facility - AC Broken
Message:     "The AC is not working"
Expected:    facility_malfunction
Actual:      complaint
Source:      llm
Confidence:  90.0%

Test:        Card Locked Out
Message:     "My card is locked inside!"
Expected:    card_locked
Actual:      unknown
Source:      llm
Confidence:  100.0%

Test:        Theft - Laptop
Message:     "Someone stole my laptop!"
Expected:    theft_report
Actual:      unknown
Source:      llm
Confidence:  100.0%

